"row_number","id","country","variable","diff_type","level","level_label","stat","r","n","p_value","bh_q_value","p05_flag","bh_significant_p05"
"885","885","US","B25064_001E vs B23025_005E","magnitude_change","coarse","state(n=52)","corr=0.25","0.25","52","0.07386407577592907","0.08961196576320367","no","no"
"885","885","US","B25064_001E vs B23025_005E","magnitude_change","fine","county(n=3222)","corr=0.054","0.054","3222","0.0021677524930840252","0.0029104214144379578","yes","yes"
"886","886","US","B25064_001E vs B23025_004E","magnitude_change","coarse","state(n=52)","corr=0.442","0.442","52","0.0010359993140876447","0.001418905753616906","yes","yes"
"886","886","US","B25064_001E vs B23025_004E","magnitude_change","fine","county(n=3222)","corr=0.034","0.034","3222","0.053639110589450846","0.06584422736069113","no","no"
"887","887","US","B25064_001E vs B25002_002E","magnitude_change","coarse","state(n=52)","corr=-0.232","-0.232","52","0.09792983663591448","0.11709860143511479","no","no"
"887","887","US","B25064_001E vs B25002_002E","magnitude_change","fine","county(n=3222)","corr=0.022","0.022","3222","0.21186809041450982","0.24332320917386613","no","no"
"888","888","US","B25064_001E vs B25002_003E","magnitude_change","coarse","state(n=52)","corr=-0.45","-0.45","52","0.0008165471350052578","0.0011272638081794087","yes","yes"
"888","888","US","B25064_001E vs B25002_003E","magnitude_change","fine","county(n=3222)","corr=-0.178","-0.178","3222","2.4047846308447503E-24","4.952640236256367E-24","yes","yes"
"889","889","US","B25064_001E vs B25003_002E","reversed","coarse","state(n=52)","corr=-0.653","-0.653","52","1.5481678166586216E-07","2.4820876535700167E-07","yes","yes"
"889","889","US","B25064_001E vs B25003_002E","reversed","fine","county(n=3222)","corr=0.054","0.054","3222","0.0021677524930840252","0.0029104214144379578","yes","yes"
"890","890","US","B25064_001E vs B25003_003E","magnitude_change","coarse","state(n=52)","corr=0.458","0.458","52","0.0006398299950387921","0.0008883201201173605","yes","yes"
"890","890","US","B25064_001E vs B25003_003E","magnitude_change","fine","county(n=3222)","corr=-0.047","-0.047","3222","0.007623965815978819","0.009930998431977428","yes","yes"
"891","891","US","B25064_001E vs B08301_010E","magnitude_change","coarse","state(n=52)","corr=0.565","0.565","52","1.279377651180245E-05","1.907586059943553E-05","yes","yes"
"891","891","US","B25064_001E vs B08301_010E","magnitude_change","fine","county(n=3222)","corr=0.009","0.009","3222","0.6095778880986829","0.6431766693324685","no","no"
"892","892","US","B25064_001E vs B08301_021E","magnitude_change","coarse","state(n=52)","corr=0.703","0.703","52","6.229140622300476E-09","1.0408057443191386E-08","yes","yes"
"892","892","US","B25064_001E vs B08301_021E","magnitude_change","fine","county(n=3222)","corr=-0.016","-0.016","3222","0.3639266586582769","0.4034564558490745","no","no"
"893","893","US","B25064_001E vs B11003_010E","magnitude_change","coarse","state(n=52)","corr=-0.457","-0.457","52","0.0006598500541983778","0.0009145869620086958","yes","yes"
"893","893","US","B25064_001E vs B11003_010E","magnitude_change","fine","county(n=3222)","corr=0.036","0.036","3222","0.041020248184808684","0.05086510774916277","yes","no"
"894","894","US","B25064_001E vs B18101_004E","magnitude_change","coarse","state(n=52)","corr=-0.057","-0.057","52","0.6881494678151027","0.715537644381461","no","no"
"894","894","US","B25064_001E vs B18101_004E","magnitude_change","fine","county(n=3222)","corr=-0.001","-0.001","3222","0.954751790131565","0.9600675226837377","no","no"
"895","895","US","B25064_001E vs B27010_017E","magnitude_change","coarse","state(n=52)","corr=-0.205","-0.205","52","0.14487512044065742","0.16971552462224784","no","no"
"895","895","US","B25064_001E vs B27010_017E","magnitude_change","fine","county(n=3222)","corr=0.006","0.006","3222","0.7335200089941123","0.7568424365626508","no","no"
"896","896","US","B25064_001E vs B02001_002E","magnitude_change","coarse","state(n=52)","corr=-0.501","-0.501","52","0.00015499142905686916","0.0002213249901348348","yes","yes"
"896","896","US","B25064_001E vs B02001_002E","magnitude_change","fine","county(n=3222)","corr=-0.012","-0.012","3222","0.4959270640990947","0.5359211821716023","no","no"
"897","897","US","B25064_001E vs B02001_003E","magnitude_change","coarse","state(n=52)","corr=0.115","0.115","52","0.4168970020415361","0.45838807476986265","no","no"
"897","897","US","B25064_001E vs B02001_003E","magnitude_change","fine","county(n=3222)","corr=0.033","0.033","3222","0.06107513077465329","0.07455365654948862","no","no"
"898","898","US","B25064_001E vs B02001_005E","magnitude_change","coarse","state(n=52)","corr=0.673","0.673","52","4.61085360932445E-08","7.505284440883138E-08","yes","yes"
"898","898","US","B25064_001E vs B02001_005E","magnitude_change","fine","county(n=3222)","corr=0.013","0.013","3222","0.4607214089824567","0.5015295421680097","no","no"
"899","899","US","B25064_001E vs B25024_002E","magnitude_change","coarse","state(n=52)","corr=-0.795","-0.795","52","1.952701082526263E-12","3.4873260089484507E-12","yes","yes"
"899","899","US","B25064_001E vs B25024_002E","magnitude_change","fine","county(n=3222)","corr=-0.099","-0.099","3222","1.7900057516381874E-08","2.9448253038831807E-08","yes","yes"
"900","900","US","B25064_001E vs B25024_010E","magnitude_change","coarse","state(n=52)","corr=-0.506","-0.506","52","0.00012980344621306417","0.00018618905924346288","yes","yes"
"900","900","US","B25064_001E vs B25024_010E","magnitude_change","fine","county(n=3222)","corr=-0.132","-0.132","3222","5.3655582487320726E-14","9.8360675045159E-14","yes","yes"
"901","901","US","B25077_001E vs B01001_002E","reversed","coarse","state(n=52)","corr=0.094","0.094","52","0.507435624309446","0.5458020671624647","no","no"
"901","901","US","B25077_001E vs B01001_002E","reversed","fine","county(n=3222)","corr=-0.117","-0.117","3222","2.7096483103830917E-11","4.7333385539660906E-11","yes","yes"
"902","902","US","B25077_001E vs B01001_026E","reversed","coarse","state(n=52)","corr=-0.094","-0.094","52","0.507435624309446","0.5458020671624647","no","no"
"902","902","US","B25077_001E vs B01001_026E","reversed","fine","county(n=3222)","corr=0.117","0.117","3222","2.7096483103830917E-11","4.7333385539660906E-11","yes","yes"
"903","903","US","B25077_001E vs B17001_002E","magnitude_change","coarse","state(n=52)","corr=-0.359","-0.359","52","0.008958973633145175","0.011615348461949145","yes","yes"
"903","903","US","B25077_001E vs B17001_002E","magnitude_change","fine","county(n=3222)","corr=-0.003","-0.003","3222","0.8648353163380561","0.8807369218112981","no","no"
"904","904","US","B25077_001E vs B15003_017E","magnitude_change","coarse","state(n=52)","corr=-0.584","-0.584","52","5.497715725757302E-06","8.33181726552201E-06","yes","yes"
"904","904","US","B25077_001E vs B15003_017E","magnitude_change","fine","county(n=3222)","corr=0.016","0.016","3222","0.3639266586582769","0.4034564558490745","no","no"
"905","905","US","B25077_001E vs B15003_022E","magnitude_change","coarse","state(n=52)","corr=0.619","0.619","52","1.0007374043793405E-06","1.5628057059367595E-06","yes","yes"
"905","905","US","B25077_001E vs B15003_022E","magnitude_change","fine","county(n=3222)","corr=-0.025","-0.025","3222","0.15597550686377026","0.18230789406643264","no","no"
"906","906","US","B25077_001E vs B15003_002E","reversed","coarse","state(n=52)","corr=0.296","0.296","52","0.03312221749335726","0.041405263757871215","yes","yes"
"906","906","US","B25077_001E vs B15003_002E","reversed","fine","county(n=3222)","corr=-0.067","-0.067","3222","0.00014128966145316628","0.00020231549592432014","yes","yes"
"907","907","US","B25077_001E vs B23025_002E","magnitude_change","coarse","state(n=52)","corr=0.536","0.536","52","4.2178756553659105E-05","6.186813373019066E-05","yes","yes"
"907","907","US","B25077_001E vs B23025_002E","magnitude_change","fine","county(n=3222)","corr=-0.018","-0.018","3222","0.30705822409079697","0.3452950359699975","no","no"
"908","908","US","B25077_001E vs B23025_005E","magnitude_change","coarse","state(n=52)","corr=0.238","0.238","52","0.08931311030606334","0.10725835796802172","no","no"
"908","908","US","B25077_001E vs B23025_005E","magnitude_change","fine","county(n=3222)","corr=0.045","0.045","3222","0.01063029249666527","0.013700972705909874","yes","yes"
"909","909","US","B25077_001E vs B23025_004E","magnitude_change","coarse","state(n=52)","corr=0.399","0.399","52","0.0033892087551255752","0.004487973595406962","yes","yes"
"909","909","US","B25077_001E vs B23025_004E","magnitude_change","fine","county(n=3222)","corr=-0.027","-0.027","3222","0.12545420304571775","0.14775638203910166","no","no"
"910","910","US","B25077_001E vs B25002_002E","magnitude_change","coarse","state(n=52)","corr=-0.184","-0.184","52","0.19163088087316782","0.2216494209844877","no","no"
"910","910","US","B25077_001E vs B25002_002E","magnitude_change","fine","county(n=3222)","corr=-0.047","-0.047","3222","0.007623965815978819","0.009930998431977428","yes","yes"
"911","911","US","B25077_001E vs B25002_003E","magnitude_change","coarse","state(n=52)","corr=-0.356","-0.356","52","0.009591586070181677","0.012400699824318297","yes","yes"
"911","911","US","B25077_001E vs B25002_003E","magnitude_change","fine","county(n=3222)","corr=-0.186","-0.186","3222","1.8047765598881443E-26","3.765465509681241E-26","yes","yes"
"912","912","US","B25077_001E vs B25003_002E","reversed","coarse","state(n=52)","corr=-0.67","-0.67","52","5.562116369757805E-08","9.028929816324315E-08","yes","yes"
"912","912","US","B25077_001E vs B25003_002E","reversed","fine","county(n=3222)","corr=0.143","0.143","3222","3.4670790358164456E-16","6.59141707770321E-16","yes","yes"
"913","913","US","B25077_001E vs B25003_003E","reversed","coarse","state(n=52)","corr=0.517","0.517","52","8.701112161107365E-05","0.00012580723953094325","yes","yes"
"913","913","US","B25077_001E vs B25003_003E","reversed","fine","county(n=3222)","corr=-0.242","-0.242","3222","3.6746245936208766E-44","8.438026844610901E-44","yes","yes"
"914","914","US","B25077_001E vs B08301_010E","magnitude_change","coarse","state(n=52)","corr=0.564","0.564","52","1.3356129919381272E-05","1.9885793435523226E-05","yes","yes"
"914","914","US","B25077_001E vs B08301_010E","magnitude_change","fine","county(n=3222)","corr=-0.031","-0.031","3222","0.07851254368824806","0.0948084611863321","no","no"
"915","915","US","B25077_001E vs B08301_021E","magnitude_change","coarse","state(n=52)","corr=0.654","0.654","52","1.4602893002451083E-07","2.3421010630186022E-07","yes","yes"
"915","915","US","B25077_001E vs B08301_021E","magnitude_change","fine","county(n=3222)","corr=-0.01","-0.01","3222","0.5704284779857579","0.6068015102568087","no","no"
"916","916","US","B25077_001E vs B11003_010E","reversed","coarse","state(n=52)","corr=-0.423","-0.423","52","0.0017826962214718025","0.0024082341801606073","yes","yes"
"916","916","US","B25077_001E vs B11003_010E","reversed","fine","county(n=3222)","corr=0.059","0.059","3222","0.0008063186192731782","0.0011142540068066475","yes","yes"
"917","917","US","B25077_001E vs B18101_004E","magnitude_change","coarse","state(n=52)","corr=0.032","0.032","52","0.8218209945980604","0.8394011338973059","no","no"
"917","917","US","B25077_001E vs B18101_004E","magnitude_change","fine","county(n=3222)","corr=0.011","0.011","3222","0.5325186363351392","0.569977432449412","no","no"
"918","918","US","B25077_001E vs B27010_017E","magnitude_change","coarse","state(n=52)","corr=-0.253","-0.253","52","0.07035383931908586","0.08547816570093088","no","no"
"918","918","US","B25077_001E vs B27010_017E","magnitude_change","fine","county(n=3222)","corr=0.03","0.03","3222","0.08864251072720297","0.10660711915483531","no","no"
"919","919","US","B25077_001E vs B02001_002E","magnitude_change","coarse","state(n=52)","corr=-0.484","-0.484","52","0.0002776354662210148","0.0003920114638620311","yes","yes"
"919","919","US","B25077_001E vs B02001_002E","magnitude_change","fine","county(n=3222)","corr=0.026","0.026","3222","0.14007655291080112","0.16423313598404402","no","no"
"920","920","US","B25077_001E vs B02001_003E","similar","coarse","state(n=52)","corr=-0.016","-0.016","52","0.9103634890186051","0.920333398243681","no","no"
"920","920","US","B25077_001E vs B02001_003E","similar","fine","county(n=3222)","corr=0.017","0.017","3222","0.334714857704728","0.37416725481847146","no","no"
"921","921","US","B25077_001E vs B02001_005E","magnitude_change","coarse","state(n=52)","corr=0.721","0.721","52","1.6579238151259185E-09","2.808733902134203E-09","yes","yes"
"921","921","US","B25077_001E vs B02001_005E","magnitude_change","fine","county(n=3222)","corr=-0.027","-0.027","3222","0.12545420304571775","0.14775638203910166","no","no"
"922","922","US","B25077_001E vs B25024_002E","magnitude_change","coarse","state(n=52)","corr=-0.764","-0.764","52","4.432841953516551E-11","7.714296386639192E-11","yes","yes"
"922","922","US","B25077_001E vs B25024_002E","magnitude_change","fine","county(n=3222)","corr=-0.183","-0.183","3222","1.1605677440185429E-25","2.4092945570479896E-25","yes","yes"
"923","923","US","B25077_001E vs B25024_010E","magnitude_change","coarse","state(n=52)","corr=-0.494","-0.494","52","0.0001977693833571309","0.00028096238661611553","yes","yes"
"923","923","US","B25077_001E vs B25024_010E","magnitude_change","fine","county(n=3222)","corr=-0.013","-0.013","3222","0.4607214089824567","0.5015295421680097","no","no"
"924","924","US","B01001_002E vs B01001_026E","similar","coarse","state(n=52)","corr=-1","-1","52","0","0","yes","yes"
"924","924","US","B01001_002E vs B01001_026E","similar","fine","county(n=3222)","corr=-1","-1","3222","0","0","yes","yes"
"925","925","US","B01001_002E vs B17001_002E","magnitude_change","coarse","state(n=52)","corr=-0.49","-0.49","52","0.0002267926016140021","0.00032120575080278374","yes","yes"
"925","925","US","B01001_002E vs B17001_002E","magnitude_change","fine","county(n=3222)","corr=-0.183","-0.183","3222","1.1605677440185429E-25","2.4092945570479896E-25","yes","yes"
"926","926","US","B01001_002E vs B15003_017E","reversed","coarse","state(n=52)","corr=-0.175","-0.175","52","0.21465439451670154","0.2462508574488755","no","no"
"926","926","US","B01001_002E vs B15003_017E","reversed","fine","county(n=3222)","corr=0.085","0.085","3222","1.353719947320707E-06","2.099832957867893E-06","yes","yes"
"927","927","US","B01001_002E vs B15003_022E","magnitude_change","coarse","state(n=52)","corr=-0.04","-0.04","52","0.7782924316563384","0.7988699681493525","no","no"
"927","927","US","B01001_002E vs B15003_022E","magnitude_change","fine","county(n=3222)","corr=-0.138","-0.138","3222","3.60706356745927E-15","6.73426609403407E-15","yes","yes"
"928","928","US","B01001_002E vs B15003_002E","magnitude_change","coarse","state(n=52)","corr=-0.334","-0.334","52","0.015524718063719991","0.019824678400458914","yes","yes"
"928","928","US","B01001_002E vs B15003_002E","magnitude_change","fine","county(n=3222)","corr=-0.012","-0.012","3222","0.4959270640990947","0.5359211821716023","no","no"
"929","929","US","B01001_002E vs B23025_002E","reversed","coarse","state(n=52)","corr=0.272","0.272","52","0.05109377866322225","0.06279395164704889","no","no"
"929","929","US","B01001_002E vs B23025_002E","reversed","fine","county(n=3222)","corr=-0.103","-0.103","3222","4.6321187971801326E-09","7.771333393976685E-09","yes","yes"
"930","930","US","B01001_002E vs B23025_005E","magnitude_change","coarse","state(n=52)","corr=-0.537","-0.537","52","4.055227004710001E-05","5.950340154562114E-05","yes","yes"
"930","930","US","B01001_002E vs B23025_005E","magnitude_change","fine","county(n=3222)","corr=-0.158","-0.158","3222","1.8512083708582213E-19","3.6187856811976713E-19","yes","yes"
"931","931","US","B01001_002E vs B23025_004E","reversed","coarse","state(n=52)","corr=0.284","0.284","52","0.041311170074021186","0.05118001803981032","yes","no"
"931","931","US","B01001_002E vs B23025_004E","reversed","fine","county(n=3222)","corr=-0.092","-0.092","3222","1.6838059591461555E-07","2.696426350922564E-07","yes","yes"
"932","932","US","B01001_002E vs B25002_002E","similar","coarse","state(n=52)","corr=-0.217","-0.217","52","0.12228637640612339","0.14443491828007862","no","no"
"932","932","US","B01001_002E vs B25002_002E","similar","fine","county(n=3222)","corr=-0.277","-0.277","3222","7.654112137141078E-58","1.8550281107166883E-57","yes","yes"
"933","933","US","B01001_002E vs B25002_003E","reversed","coarse","state(n=52)","corr=-0.103","-0.103","52","0.46745622777249385","0.5083280550175234","no","no"
"933","933","US","B01001_002E vs B25002_003E","reversed","fine","county(n=3222)","corr=0.161","0.161","3222","3.7398805568658475E-20","7.359291252117826E-20","yes","yes"
"934","934","US","B01001_002E vs B25003_002E","reversed","coarse","state(n=52)","corr=0.05","0.05","52","0.7248302449164115","0.7493640710260759","no","no"
"934","934","US","B01001_002E vs B25003_002E","reversed","fine","county(n=3222)","corr=-0.124","-0.124","3222","1.6281293140090336E-12","2.908924374362807E-12","yes","yes"
"935","935","US","B01001_002E vs B25003_003E","magnitude_change","coarse","state(n=52)","corr=-0.244","-0.244","52","0.08130018082118375","0.09803220642415016","no","no"
"935","935","US","B01001_002E vs B25003_003E","magnitude_change","fine","county(n=3222)","corr=-0.146","-0.146","3222","8.166751402790817E-17","1.5676841648425628E-16","yes","yes"
"936","936","US","B01001_002E vs B08301_010E","magnitude_change","coarse","state(n=52)","corr=-0.328","-0.328","52","0.017604744010068122","0.022377633603985","yes","yes"
"936","936","US","B01001_002E vs B08301_010E","magnitude_change","fine","county(n=3222)","corr=-0.053","-0.053","3222","0.002617909909261791","0.003489986445145533","yes","yes"
"937","937","US","B01001_002E vs B08301_021E","magnitude_change","coarse","state(n=52)","corr=-0.096","-0.096","52","0.49840357176346306","0.5381773946205941","no","no"
"937","937","US","B01001_002E vs B08301_021E","magnitude_change","fine","county(n=3222)","corr=-0.033","-0.033","3222","0.06107513077465329","0.07455365654948862","no","no"
"938","938","US","B01001_002E vs B11003_010E","magnitude_change","coarse","state(n=52)","corr=0.414","0.414","52","0.0022808242284557286","0.003056304466130676","yes","yes"
"938","938","US","B01001_002E vs B11003_010E","magnitude_change","fine","county(n=3222)","corr=0.016","0.016","3222","0.3639266586582769","0.4034564558490745","no","no"
"939","939","US","B01001_002E vs B18101_004E","magnitude_change","coarse","state(n=52)","corr=0.066","0.066","52","0.6420240226958236","0.6738170263462484","no","no"
"939","939","US","B01001_002E vs B18101_004E","magnitude_change","fine","county(n=3222)","corr=0.021","0.021","3222","0.23338485688283916","0.26670720646253476","no","no"
"940","940","US","B01001_002E vs B27010_017E","magnitude_change","coarse","state(n=52)","corr=0.476","0.476","52","0.0003615093911265921","0.0005078491750895717","yes","yes"
"940","940","US","B01001_002E vs B27010_017E","magnitude_change","fine","county(n=3222)","corr=0.023","0.023","3222","0.19182226009610814","0.2216494209844877","no","no"
"941","941","US","B01001_002E vs B02001_002E","magnitude_change","coarse","state(n=52)","corr=0.366","0.366","52","0.007621625471196173","0.009930998431977428","yes","yes"
"941","941","US","B01001_002E vs B02001_002E","magnitude_change","fine","county(n=3222)","corr=0.073","0.073","3222","3.3597727258603156E-05","4.940352532114602E-05","yes","yes"
"942","942","US","B01001_002E vs B02001_003E","magnitude_change","coarse","state(n=52)","corr=-0.681","-0.681","52","2.7663483954015335E-08","4.5188404382610973E-08","yes","yes"
"942","942","US","B01001_002E vs B02001_003E","magnitude_change","fine","county(n=3222)","corr=-0.141","-0.141","3222","8.937832267982626E-16","1.687625238236356E-15","yes","yes"
"943","943","US","B01001_002E vs B02001_005E","magnitude_change","coarse","state(n=52)","corr=0.135","0.135","52","0.3399764783894784","0.3793344859602185","no","no"
"943","943","US","B01001_002E vs B02001_005E","magnitude_change","fine","county(n=3222)","corr=-0.004","-0.004","3222","0.8204521544713003","0.8384807133227434","no","no"
"944","944","US","B01001_002E vs B25024_002E","magnitude_change","coarse","state(n=52)","corr=0.201","0.201","52","0.15305416658978221","0.17894371179677887","no","no"
"944","944","US","B01001_002E vs B25024_002E","magnitude_change","fine","county(n=3222)","corr=0.069","0.069","3222","8.863124363506861E-05","0.00012801605913076322","yes","yes"
"945","945","US","B01001_002E vs B25024_010E","magnitude_change","coarse","state(n=52)","corr=0.023","0.023","52","0.8714279832763179","0.8857136879201919","no","no"
"945","945","US","B01001_002E vs B25024_010E","magnitude_change","fine","county(n=3222)","corr=0.116","0.116","3222","3.9961829729707936E-11","6.957311009941607E-11","yes","yes"
"946","946","US","B01001_026E vs B17001_002E","magnitude_change","coarse","state(n=52)","corr=0.49","0.49","52","0.0002267926016140021","0.00032120575080278374","yes","yes"
"946","946","US","B01001_026E vs B17001_002E","magnitude_change","fine","county(n=3222)","corr=0.183","0.183","3222","1.1605677440185429E-25","2.4092945570479896E-25","yes","yes"
"947","947","US","B01001_026E vs B15003_017E","reversed","coarse","state(n=52)","corr=0.175","0.175","52","0.21465439451670154","0.2462508574488755","no","no"
"947","947","US","B01001_026E vs B15003_017E","reversed","fine","county(n=3222)","corr=-0.085","-0.085","3222","1.353719947320707E-06","2.099832957867893E-06","yes","yes"
"948","948","US","B01001_026E vs B15003_022E","magnitude_change","coarse","state(n=52)","corr=0.04","0.04","52","0.7782924316563384","0.7988699681493525","no","no"
"948","948","US","B01001_026E vs B15003_022E","magnitude_change","fine","county(n=3222)","corr=0.138","0.138","3222","3.60706356745927E-15","6.73426609403407E-15","yes","yes"
"949","949","US","B01001_026E vs B15003_002E","magnitude_change","coarse","state(n=52)","corr=0.334","0.334","52","0.015524718063719991","0.019824678400458914","yes","yes"
"949","949","US","B01001_026E vs B15003_002E","magnitude_change","fine","county(n=3222)","corr=0.012","0.012","3222","0.4959270640990947","0.5359211821716023","no","no"
"950","950","US","B01001_026E vs B23025_002E","reversed","coarse","state(n=52)","corr=-0.272","-0.272","52","0.05109377866322225","0.06279395164704889","no","no"
"950","950","US","B01001_026E vs B23025_002E","reversed","fine","county(n=3222)","corr=0.103","0.103","3222","4.6321187971801326E-09","7.771333393976685E-09","yes","yes"
"951","951","US","B01001_026E vs B23025_005E","magnitude_change","coarse","state(n=52)","corr=0.537","0.537","52","4.055227004710001E-05","5.950340154562114E-05","yes","yes"
"951","951","US","B01001_026E vs B23025_005E","magnitude_change","fine","county(n=3222)","corr=0.158","0.158","3222","1.8512083708582213E-19","3.6187856811976713E-19","yes","yes"
"952","952","US","B01001_026E vs B23025_004E","reversed","coarse","state(n=52)","corr=-0.284","-0.284","52","0.041311170074021186","0.05118001803981032","yes","no"
"952","952","US","B01001_026E vs B23025_004E","reversed","fine","county(n=3222)","corr=0.092","0.092","3222","1.6838059591461555E-07","2.696426350922564E-07","yes","yes"
"953","953","US","B01001_026E vs B25002_002E","similar","coarse","state(n=52)","corr=0.217","0.217","52","0.12228637640612339","0.14443491828007862","no","no"
"953","953","US","B01001_026E vs B25002_002E","similar","fine","county(n=3222)","corr=0.277","0.277","3222","7.654112137141078E-58","1.8550281107166883E-57","yes","yes"
"954","954","US","B01001_026E vs B25002_003E","reversed","coarse","state(n=52)","corr=0.103","0.103","52","0.46745622777249385","0.5083280550175234","no","no"
"954","954","US","B01001_026E vs B25002_003E","reversed","fine","county(n=3222)","corr=-0.161","-0.161","3222","3.7398805568658475E-20","7.359291252117826E-20","yes","yes"
"955","955","US","B01001_026E vs B25003_002E","reversed","coarse","state(n=52)","corr=-0.05","-0.05","52","0.7248302449164115","0.7493640710260759","no","no"
"955","955","US","B01001_026E vs B25003_002E","reversed","fine","county(n=3222)","corr=0.124","0.124","3222","1.6281293140090336E-12","2.908924374362807E-12","yes","yes"
"956","956","US","B01001_026E vs B25003_003E","magnitude_change","coarse","state(n=52)","corr=0.244","0.244","52","0.08130018082118375","0.09803220642415016","no","no"
"956","956","US","B01001_026E vs B25003_003E","magnitude_change","fine","county(n=3222)","corr=0.146","0.146","3222","8.166751402790817E-17","1.5676841648425628E-16","yes","yes"
"957","957","US","B01001_026E vs B08301_010E","magnitude_change","coarse","state(n=52)","corr=0.328","0.328","52","0.017604744010068122","0.022377633603985","yes","yes"
"957","957","US","B01001_026E vs B08301_010E","magnitude_change","fine","county(n=3222)","corr=0.053","0.053","3222","0.002617909909261791","0.003489986445145533","yes","yes"
"958","958","US","B01001_026E vs B08301_021E","magnitude_change","coarse","state(n=52)","corr=0.096","0.096","52","0.49840357176346306","0.5381773946205941","no","no"
"958","958","US","B01001_026E vs B08301_021E","magnitude_change","fine","county(n=3222)","corr=0.033","0.033","3222","0.06107513077465329","0.07455365654948862","no","no"
"959","959","US","B01001_026E vs B11003_010E","magnitude_change","coarse","state(n=52)","corr=-0.414","-0.414","52","0.0022808242284557286","0.003056304466130676","yes","yes"
"959","959","US","B01001_026E vs B11003_010E","magnitude_change","fine","county(n=3222)","corr=-0.016","-0.016","3222","0.3639266586582769","0.4034564558490745","no","no"
"960","960","US","B01001_026E vs B18101_004E","magnitude_change","coarse","state(n=52)","corr=-0.066","-0.066","52","0.6420240226958236","0.6738170263462484","no","no"
"960","960","US","B01001_026E vs B18101_004E","magnitude_change","fine","county(n=3222)","corr=-0.021","-0.021","3222","0.23338485688283916","0.26670720646253476","no","no"
"961","961","US","B01001_026E vs B27010_017E","magnitude_change","coarse","state(n=52)","corr=-0.476","-0.476","52","0.0003615093911265921","0.0005078491750895717","yes","yes"
"961","961","US","B01001_026E vs B27010_017E","magnitude_change","fine","county(n=3222)","corr=-0.023","-0.023","3222","0.19182226009610814","0.2216494209844877","no","no"
"962","962","US","B01001_026E vs B02001_002E","magnitude_change","coarse","state(n=52)","corr=-0.366","-0.366","52","0.007621625471196173","0.009930998431977428","yes","yes"
"962","962","US","B01001_026E vs B02001_002E","magnitude_change","fine","county(n=3222)","corr=-0.073","-0.073","3222","3.3597727258603156E-05","4.940352532114602E-05","yes","yes"
"963","963","US","B01001_026E vs B02001_003E","magnitude_change","coarse","state(n=52)","corr=0.681","0.681","52","2.7663483954015335E-08","4.5188404382610973E-08","yes","yes"
"963","963","US","B01001_026E vs B02001_003E","magnitude_change","fine","county(n=3222)","corr=0.141","0.141","3222","8.937832267982626E-16","1.687625238236356E-15","yes","yes"
"964","964","US","B01001_026E vs B02001_005E","magnitude_change","coarse","state(n=52)","corr=-0.135","-0.135","52","0.3399764783894784","0.3793344859602185","no","no"
"964","964","US","B01001_026E vs B02001_005E","magnitude_change","fine","county(n=3222)","corr=0.004","0.004","3222","0.8204521544713003","0.8384807133227434","no","no"
"965","965","US","B01001_026E vs B25024_002E","magnitude_change","coarse","state(n=52)","corr=-0.201","-0.201","52","0.15305416658978221","0.17894371179677887","no","no"
"965","965","US","B01001_026E vs B25024_002E","magnitude_change","fine","county(n=3222)","corr=-0.069","-0.069","3222","8.863124363506861E-05","0.00012801605913076322","yes","yes"
"966","966","US","B01001_026E vs B25024_010E","magnitude_change","coarse","state(n=52)","corr=-0.023","-0.023","52","0.8714279832763179","0.8857136879201919","no","no"
"966","966","US","B01001_026E vs B25024_010E","magnitude_change","fine","county(n=3222)","corr=-0.116","-0.116","3222","3.9961829729707936E-11","6.957311009941607E-11","yes","yes"
"967","967","US","B17001_002E vs B15003_017E","magnitude_change","coarse","state(n=52)","corr=0.273","0.273","52","0.05021265840250663","0.0617841774300985","no","no"
"967","967","US","B17001_002E vs B15003_017E","magnitude_change","fine","county(n=3222)","corr=0.138","0.138","3222","3.60706356745927E-15","6.73426609403407E-15","yes","yes"
"968","968","US","B17001_002E vs B15003_022E","similar","coarse","state(n=52)","corr=-0.343","-0.343","52","0.012799212949228702","0.01640479191332799","yes","yes"
"968","968","US","B17001_002E vs B15003_022E","similar","fine","county(n=3222)","corr=-0.361","-0.361","3222","9.068584841498306E-100","2.462150420364965E-99","yes","yes"
"969","969","US","B17001_002E vs B15003_002E","similar","coarse","state(n=52)","corr=0.29","0.29","52","0.037030168006641835","0.04609628945148043","yes","yes"
"969","969","US","B17001_002E vs B15003_002E","similar","fine","county(n=3222)","corr=0.316","0.316","3222","1.2285424067962426E-75","3.128979250663147E-75","yes","yes"
"970","970","US","B17001_002E vs B23025_002E","similar","coarse","state(n=52)","corr=-0.782","-0.782","52","7.691713462219474E-12","1.3619513095507117E-11","yes","yes"
"970","970","US","B17001_002E vs B23025_002E","similar","fine","county(n=3222)","corr=-0.629","-0.629","3222","0","0","yes","yes"
"971","971","US","B17001_002E vs B23025_005E","similar","coarse","state(n=52)","corr=0.596","0.596","52","3.1356854839326687E-06","4.7941249540877095E-06","yes","yes"
"971","971","US","B17001_002E vs B23025_005E","similar","fine","county(n=3222)","corr=0.506","0.506","3222","4.385605648677005E-209","1.4895998253969155E-208","yes","yes"
"972","972","US","B17001_002E vs B23025_004E","similar","coarse","state(n=52)","corr=-0.816","-0.816","52","1.7093725256892754E-13","3.1048244301325976E-13","yes","yes"
